,tweets,Subjectivity,Polarity,Analysis
23393,queenslanders have been urged to reconsider travel plans to victoria with people strongly urged not to visit greater melbourne as the outbreak grows. covid19 9news,0.6166666666666667,0.4666666666666667,Positive
49666,now online updated and faster version of our preprint viewer covid19 preview more content new sources better performance. feedback or questions? write us a dm.,0.48484848484848486,0.37878787878787873,Positive
42911,how much do i trust the words of a man who tests his eye sight and wellness by driving cummings covid19 dominccummings i joke,0.2,0.2,Positive
5974,22 states waived their in person requirement for continuinglegaleducation cle due to covid19. will they allow remote cle to continue after the pandemic? of news reports. ediscovery law,0.2875,-0.1125,Negative
51310,around 90 of car buying steps can be digitized shows covid 19 pandemic read more automobileupdates covid19 digitalsales theautomobilenews,0.5,0.5,Positive
35956,stfupdates its true young people need information about their sexual amp; reproductive health but in this second wave of covid19 lets encourage young people to wear their masks social distance until they get vaccinated. 4,0.39166666666666666,0.18055555555555558,Positive
31014,so asking for a friend if we could do it all over again from the beginning does a six week complete country lockdown sound like such a bad idea? ableg covid19 lockdown resignkenney abcovid19 ucpcorruption,0.4916666666666667,-0.04999999999999996,Negative
40547,seriously dominic cummings is laying bare johnson amp; tory gov covid19 ineptitude. tories attempt to muddy the waters amp; blame cummings failing miserable dominiccummings,0.5888888888888889,-0.42777777777777776,Negative
13626,bengaluru police arrest two more accused in the bed scam case. sandeep patil jt cp crime says varun who worked at the covid19 war room used to share patient's contact details with his aide yashwanth who in turn demanded money from the patients. karnataka,0.25,0.225,Positive
22498,redwalrus cdc owns patents for sar cov 2 virus covid19 diagnosis covid19 test dr fauci cdc nih niaid involved from beginning here and wuhan your tax dollars secretly paid for the virus gof research dr david martin phd explains...,0.7,-0.4,Negative
17477,he was right high time now there must be an action against china wuhanlab covid19,0.3919047619047619,0.1819047619047619,Positive
13422,the mainland of china has administered more than 566 million doses of covid19 vaccines as of the 26th of may 19 new confirmed cases were reported yesterday including 2 local cases in guangdong province.,0.48863636363636365,0.2590909090909091,Positive
36193,biden team shut down state dept. inquiry probing possible lab link to covid report via covid19 wuhanlab,0.6444444444444445,-0.07777777777777779,Negative
21454,amid the covid19 outbreak in india staff are responding to the families affected by cycloneyaas that brought heavy rains amp; severe flooding. weve distributed 4000 surgical masks 500 sanitisers amp; 1600 soaps in basanti west bengal. cycloneyaasupdate,0.5,-0.2,Negative
26672,sandra mentions how difficult this year has been due to covid19 specifically the impact on black americans mlanet21,0.6027777777777777,-0.2638888888888889,Negative
24709,covid19 unveiled as venus invasion plot earths new master is unveiled,0.45454545454545453,0.13636363636363635,Positive
40010,cummings pretty much confirms publicly everything we knew about the johnson response to covid19 from march 2020 onwards. yet where is the accountability for the deaths? cummingstestimony,0.4222222222222222,0.15,Positive
50160,feeling anxious during these tough times of covid19? do whatever makes you happy be productive or stay occupied. try not to allow the covid to influence your mental health. follow these tips which will help you to feel better while staying at home. togetherwecan,0.7066666666666668,0.11222222222222225,Positive
21739,study finds covid 19 vaccine less effective in transplant patients todaysmedicalupdate medicine health patients nhs fmrevolution today insurance pharmaceutical biotech covid19 coronavirus doctor policy vaccine medtech please retweet,0.43333333333333335,0.21666666666666667,Positive
27687,the covid19 testing truck is already in the storage yard. does that mean we're done? cubesmart self storage in ypsilanti mi,0.6875,-0.3125,Negative
3648,n.y. hospital schools aim to improve kids' access to mental health provider npr via prek literacy covid19 technology vaccine masks thursdaymorning school autism thursdayvibes kids reopening socialmediabootcamp,0.2,-0.1,Negative
35787,3 937 new cases and 121 new deaths in italy [17 22 gmt] coronavirus coronavirusupdate covid19 coronaviruspandemic,0.45454545454545453,0.13636363636363635,Positive
4482,a recent consumerbehavior lending satisfaction study released by highlights the disruption covid19 had on consumers showcasing their flat satisfaction w the personal loan industry; w fintech lenders seeing overall scores decline 4 points.,0.16875,-0.00625,Negative
47644,sapshint please remember to wear your mask in public or in the presence of other people. staysafe and playyourpart and help us curb covid19. ml,0.22083333333333333,-0.0625,Negative
15902,if you're aged 40 49 walk in appointments for first doses of the covid19 vaccination are available at the following sites in nottingham forest recreation ground kings meadow campus no need to book!,0.30833333333333335,0.1375,Positive
25751,icymi news | france impose quarantine for uk travellers due to b.1.617.2 variant covid19,0.375,-0.125,Negative
41813,incentivizing vaccinations. what small businesses are doing and why covid19,0.4,-0.25,Negative
43767,wow! if what dominic cummings says is true about matt hancock then he can surely no longer remain in government as health secretary and must surely be sacked or have resigned within a matter of days? dominccummings covid19,0.8569444444444444,0.18125,Positive
35438,if this isn't a perfect metaphor for the tory's reaction to covid19 i don't know what is.,1.0,1.0,Positive
50564,two words to this lying tw newzealand ! they've lost 26 poor souls to covid19 and had 22 cases detected at the border in the last 24 hours. if the torycorruption had cared about us proportionately we'd have only lost around 400 people to covid19uk not 160 000!,0.5555555555555555,-0.13333333333333333,Negative
44390,india crosses 20 crore cumulative covid19 vaccination coverage in 130 days after the usa india is the 2nd country to achieve this mark 42 population above 60 years have received at least 1st dose of vaccine indiafightscorona modi power,0.16666666666666666,-0.09999999999999999,Negative
34992,what is the voice of surya after the police arrest satish reddy pa in bed scam?. as you said your work was to expose the ppl behind now what's your response over this?. i'm speaking after you replied saying moto of the bed scam is 2 expose persn covid19 4karnataka,0.35,-0.225,Negative
7848,we have to be very clear here when talking about the origin of covid19. theres a difference between escaping the lab and being made in the lab. this is an essential distinction. morningjoe,0.39916666666666667,0.06500000000000002,Positive
13849,guwahati undergoes mass covid19 testing. mahanta assamcovidupdate coronavirus read more,0.5,0.5,Positive
51933,dear my quarantine experience at howard springs tells me that nothing is getting out of the facility except healthy citizens! perfectprocess covid19vic covid19 covidsucks,0.5,0.625,Positive
6171,with suitable guidance from doctors 13 members of a family who had tested positive for covid19 recovered completely from the infection at panja kokude in mulki.,0.5651515151515151,0.2924242424242424,Positive
32936,the only skill an alp supporter has is their inability to take on personal responsibility amp; how quickly they can blame the opposing party. auspol covid19 covidvic,0.6,0.1111111111111111,Positive
29860,what's the point of spending years and millions of pounds on a public enquiry if those responsible can hide and disguise the truth with impunity? given the government's record this doesn't bode well for the upcoming inquiry into the corrupt omnishambles of covid19. changethelaw,0.5388888888888889,-0.09999999999999999,Negative
46705,"yeah... i mean ""reasonable"" people followed rules but covid19 only needs some idiots to wreck havoc. and until they were scared not sure anything would have worked. the antivax antilockdown people still now.... mind boggles.",0.7952777777777779,-0.2325,Negative
488,stavros niarchos foundation announces final round of grants from 100 million global covid19 relief initiative coronavirus globalhealth,0.4666666666666666,-0.06666666666666667,Negative
9229,successful fight against covid19 can only be done with all the expertise mobilized. the commitment of created by for the licensing of covid19 technology is a real asset to allow universal access to all these tools and make them globalpublicgoods,0.5625,0.2375,Positive
13708,costarica is making good progress against covid19 now. numbers are well down from the peak and the latest update shows 2 587 new cases falling from 2 900 the week before 11,0.560858585858586,0.29520202020202013,Positive
28495,...back and said that the and had decided to suspend play for football and this would happen by noon. on monday off memory 3 players tested positive for covid19 nobody knew what contracting virus could exactly mean for players at that time.,0.6164772727272727,-0.04261363636363637,Negative
39701,30 countries at risk of oxygen failure amp; collapse of health system due to covid19. massive disruption of global supply chains and need for great national self sufficiency. public health prevention is always the best buy.,0.3988095238095238,0.19404761904761905,Positive
11822,i take my lateral flow tests because... paul who works at the trust has shared why it is important to him to take his covid19 lateralflow tests be more like paul and report your test results twice a week more details below staysafe,0.6666666666666666,0.4666666666666666,Positive
3037,you sure?and if covid19 on final stages of evolution in months or in a year turns people in zombies??? would be a dumb topic then you know covid19 wax created in laboratory wright? have you seen resident evil?,0.8333333333333334,-0.4583333333333333,Negative
25412,the hits just keep coming for dr. fauci. from an actual university of medicine. natural covid 19 antibodies can last a lifetime. covidvaccine covid19,0.18888888888888888,0.03333333333333333,Positive
38598,dear students a reminder to please complete your lateral flow tests and submit the test results between 4pm 8pm. thank you. covid covid19 bolton,0.4,0.1,Positive
48013,the brave leaders in public health icn giving testimony to what govts and who member states need to do to improve healthforall hss amp; tackle covid19 wha74 healthcareheroes,0.5333333333333333,0.4,Positive
46753,new covid19 database in . coverage db gives global key demographic aspects of the pandemic as it unfolds in a transparent and open access format. our aburto amp; are co authors epitwitter,0.48863636363636365,0.03409090909090909,Positive
9725,bsl 2 is not enough protection to ensure that covid19 was kept in the lab. this is an image of bsl 2 taken from the cdc's own website. look at her nose. she's breathing in whatever's in the air like covid 19 viral particles that a humanized mouse breathed out.,0.75,0.3,Positive
43444,ecommerce pre during and post covid19 are you still thinking those brick n mortar retailers are a good investment thesis?,0.6000000000000001,0.7,Positive
36246,karnataka reports 26811 new covid19 positive cases today. total active cases 409924 todays discharge 40741 6433 cases from bengaluru urban 530 deaths were reported today karnataka bengaluru bangalore karnatakafightscorona karnatakalockdown covid19secondwave,0.47000000000000003,0.046060606060606066,Positive
43890,funny how intellectuals say something and then say something else later!!!! so let's wait and watch!!! about the changes in allopathy vs ayurveda discussions like this great change of stance covid19 vaccine,0.5833333333333334,0.35000000000000003,Positive
1671,facebook won't punish content that claims that the covid 19 virus' originated in a lab according to a new report. covid19,0.45454545454545453,0.13636363636363635,Positive
3021,trump had very little if anything to do with getting the covid19 vaccine produced. decades of scientific research led to advances in technology that made the vaccines possible. endless hours of study amp; lifelong dedication of scientists made the vaccine a reality. scientists,0.75,-0.1171875,Negative
35496,breathonix's 60 second covid 19 breathalyzer test receives provisional green light in singapore! test comprises a disposable single use mouthpiece a breath sampler and a mass spectrometer! covid19 test singapore,0.30357142857142855,0.05267857142857143,Positive
49547,which one should we be more afraid of a mouse invasion or covid19,0.7,-0.04999999999999999,Negative
14508,don't fall to false or incomplete information. try to get the whole picture. here is the expert opinion of dr. vineet jain mbbs md medicine on getting vaccinated for covid 19 and avoiding unnecessary panic. indianbank ibwithyou covid19 covidvaccine,0.6333333333333333,-0.20000000000000004,Negative
45127,wha74 today wednesday 16 may as the entire world the world health assembly committee a is stuck in covid19 and pandemic preparedness and response. watch the continued debate on draft resolution and decision in the afternoon. all other agenda items probably deferred.,0.5,-0.0625,Negative
25963,1951 which i reply yeah its true! but it dont have 2b from covid19 if you dont get on another plane chances of you dying from a plane crash is virtually 0 rite all i get is crickets on that1 i end up telling them im never goin2 care more abt your health than you do...,0.575,0.46875,Positive
46765,as cases of mucormycosis progressed it was seen that the drug's production on basis of previous demand in india would soon surpass the need today. amphotericin covid19 blackfunguscovid blackfungusalarm blackfungustreatment covidsecondwave indiacovidcrisis covidemergency,0.16666666666666666,-0.16666666666666666,Negative
3809,i think the continued push against those who for good reasons do want the covid vax shows they must be onto something! the only time ppl try to shut you up shut you down or try to force their opinion on you is when you're right normally! covid19,0.614920634920635,0.23853174603174604,Positive
5442,53 new cases and 13 new deaths in the republic of north macedonia [14 50 gmt] coronavirus coronavirusupdate covid19 coronaviruspandemic,0.45454545454545453,0.13636363636363635,Positive
27458,xenon mri showed alveolar capillary diffusion limitation in covid 19 long haulers covid19 longhaulers radiology mri medicalimaging,0.4,-0.05,Negative
19442,mudit saxena. my classmate at has lost his battle with covid 19 today in new delhi india. a friend in spirit indeed. let us remember you as you were in life. rip bhai. covid19 india,0.45454545454545453,0.13636363636363635,Positive
37717,. we found children who had dropped out of school before covid19 broke out due to unaffordability of tuition amp; non tuition fees. sportsug should ensure the universal primary amp; secondary education is free and of good quality endchildlabour2021,0.4291666666666667,0.17916666666666667,Positive
39559,wanted to have a relaxincupofcafconleche in plaza mayor madrid spain these days? mee too i do hate covid19 . enjoy the amazing icse2021 anyway softwareengineering softwarearchitecture studentvolunteer,0.7666666666666666,0.0666666666666667,Positive
38364,happening now [skun spiritual tourism and pilgrimage live stream nithyananda purnima special program || 26 may 21] covid19 blackfungus yellowfungus amaravati itanagar dispur patna raipur panaji sikkim tamilnadu telangana,0.40158730158730155,0.1645021645021645,Positive
37064,"""1 year into the covid19 pandemic in house counsels perspectives"" privacy attorney eu farisa khan europe atty data privacy shirin huber asst. gc privacy amp; data protection crif legal counsel amp; dpo manuel bauer privsecforum",0.2,0.2,Positive
24677,an sos from me as board chair of in kathmandu nepal. covid19 is raging through our family of 25 children ages 4 20 amp; 5 staff. we desperately need n95s aspirin oximeters vaccines. nepal,1.0,-0.6,Negative
49512,the philippines logs 5 310 additional coronavirus cases on wednesday may 26 total now at 1 193 976 with 46 037 active cases 7 408 new recoveries; 1 127 770 total 150 new deaths; 20 169 total more covid19 updates here,0.6084415584415586,0.09134199134199135,Positive
10606,"need some funny historicalfiction to help with reopening try the last roundhead ""a flashman for the 17th century."" free with kindleunlimited 17thcentury histfic comedy bookboost pmqs cummings amwriting covid19 fiction tuesdaythoughts kindle",0.6222222222222222,0.21666666666666667,Positive
18910,the alberta premier charging ahead with an alarmingly ambitious reopening plan. by now has gained a reputation for being very willing to roll the dice.. when other peoples lives are on the line. covid19 abpoli cdnpoli,0.7000000000000001,0.15,Positive
16885,"1 corona is decreasing...but new disease named ""depression"" is increasing cancelallexams covid19",0.45454545454545453,0.13636363636363635,Positive
10553,covid 19 positivity rate comes down to 4.91 in assam. assam covid19,0.2888888888888889,-0.15555555555555559,Negative
44906,"[podcast] in this episode of everyday mba i speak with john micklethwait editor in chief of bloomberg news about his book the wake up call how the pandemic has exposed the weakness of the west""...a number one new release on amazon. covid19 pandemic",0.5272727272727272,-0.03181818181818183,Negative
28231,this happening simultaneously with the questions of if china will allow investigation into origin of covid19 is important. do not allow the narrative on china to be one of xenophobia or antiasianhate. in fact almost no politicians like transparency on their own actions.,1.0,0.5,Positive
13669,yes one of the first uk cases was this skier who had returned from singapore then spread covid19 asymptomatically in the uk in february... r4today toryliescostlives,0.3333333333333333,0.25,Positive
51233,if u r a bit pragmatic amp; hv guts for journalism den quest' d govt abt farmersprotests covid19 vaccine healthcare centralvistaproject petroldieselpricehike rather dan questioning abt past journalist or bottlicker? blackdayagainstgovt black day of farmer,0.3416666666666667,-0.20833333333333331,Negative
26237,"why did trump reverse obama's ban on ""gain of function""? wouldn't that be a question of interest since it involves the very nature of sen. kenney's question. was covid19 released from wuhan and was us funds involved in its research.",0.3,0.2,Positive
47318,great reflection on wide ranges of beliefs and needs re covid19 vaccination of different australians by abela,0.5833333333333334,0.23333333333333336,Positive
18339,qimr berghofer scientists develop new drugs to fight covid 19 covid19 access2meds auspol drugs,0.45454545454545453,0.13636363636363635,Positive
40277,hauser opens vaccination center .employees in maulburg can be vaccinated against covid19 at work. vaccinationupdate vaccination healthandwellbeing health,0.1,-0.1,Negative
850,shiela why hasn't any of the blame been pointed atthe source of this virus? covid19 is a new virus. people will die.y isn't the anger amp; blame being pointed at china?the wet markets reopened spring 2020 nothing has changed.even if it came from a lab nothing has chgd.,0.35151515151515156,-0.2212121212121212,Negative
32210,tuukka likes to play frisbee. griz adores a squishy orange ball. toby uses his leisure time to nap or bark at passing vehicles. but these otherwise ordinary mutts have an extraordinary ability they can sniff out covid19! read more in,0.6666666666666666,0.2222222222222222,Positive
46236,greg hughes vice president for research amp; innovation in dcu says he would like to acknowledge the efforts of dcuresearch community during covid19 and have maintained the efforts. he said he is looking forward to on campus research in the near future,0.2625,0.05,Positive
40480,happening soon! due to covid19 many nsos have adopted phone surveys as part of their statistical systems amp; data collection. join us at 10 00am et as we share training materials amp; technical guidance notes we developed for conducting these surveys. link,0.31875,0.11875,Positive
16591,labour's deputy leader will be on sky news at 8.05am to discuss claims made yesterday by dominic cummings about the actions of the pm and his top team during the covid19 pandemic. 501 freeview 233 watch live,0.5,0.3181818181818182,Positive
27490,what is 2022 what dose 2022 mean covid19 immunity,0.6875,-0.3125,Negative
3571,brigadier robin lindsay was a mentor when i arrived in edinburghcastle amp; i have admired his leadership of 51st especially supporting scotlands covid19 response thank you robin welcome to ben wrench our new brigadecommander.,0.6181818181818182,0.4787878787878788,Positive
35610,huge deal wait for cases during season amp; more tommy sweeney situations heart infection threatening his future amp; losing whole season . boston celtic jayson tatum very healthy athlete previously had covid19 four months ago amp; still has breathing issues that forced him to 1 2,0.4202380952380952,0.18333333333333332,Positive
10754,great initiative coronavirus salutetocoronawarriors coronavirusindia covid19 covid19india corona covidindia covid19help,0.75,0.8,Positive
38471,second batch of 10 000 sachets of drdo developed 2dg drug to be issued tomorrow by the manufacturer dr reddys lab. the drug would be available commercially now drdo officials covid19,0.175,0.125,Positive
42372,actions should be taken against this behaviour the country is fighting with a deadly virus but people are still gathering in large numbers breaking the covid19 protocols..and the police are not doing anything about the situation?...,0.41428571428571426,0.007142857142857131,Positive
23137,so in the past 30 mins has any of the following occurred officially admitted he has screwed international hotel quarantine and the covid19 vaccine rollout? advised the whole state when the press conference will be?,0.1875,-0.012499999999999997,Negative
50868,india's health ministry is asking pharmaceutical companies to ramp up production and distribution of antifungal medications after a new type of fungal infection was found in recovering covid19 patients last week. 11 reports from new delhi.,0.3252525252525253,0.0909090909090909,Positive
10169,new feature on facebook facebook technology censorship health covid19 wuhanlab virus socialmedia illustratio meme edinburgh,0.45454545454545453,0.13636363636363635,Positive
730,"great initiative sir but it would have been better if it was worded ""....children who became orphans due to loss of parent s to covid19.""",0.5416666666666666,0.39166666666666666,Positive
46817,here's the good news after the initial covid19 crash influx us m2 has settled down to run at a sub 14 annual rate so the chart should soon look far less extreme. the bad news? that's still as fast as anything seen during the nasty inflation of the 1970 80s,0.5802469135802469,-0.12746913580246913,Negative
40864,goa covid19 update new cases 1487 recoveries 1363 deaths 39 active cases 15 791,0.5272727272727272,0.001515151515151511,Positive
17570,growing storm over covid's origin may have massive consequences the mystery over covid19's origins has political implications for the world as well as dueling legacies of two presidents that will be defined by the pandemic your right but you forgot to include you the news,0.5452380952380952,0.09523809523809523,Positive
33852,i really wish we could stop with these kind of stories. there's no evidence that the vaccine is linked to higher incidence of this condition than would otherwise be expected in the general population. so why is this a story? covid19,0.5,0.2,Positive
34715,this is cute. doctor dances with recovered covid+ patient when discharged. covid19,1.0,0.5,Positive
3288,been following keenly the work done by in form of donations of medical equipment and ppe. first to ruhija h.c 2 in rubanda district and today to . this gesture exudes immense proactiveness especially as the 2nd covid19 wave bites hard. bravo,0.425,-0.005952380952380955,Negative
24602,new article thrombosis and covid 19 vaccine much ado about nothing? coronavirus covid19 2019ncov,0.32727272727272727,0.16818181818181818,Positive
16945,lebanon covid19 no one is safe until we are all safe! the airport must be more secure. indianvariant unfortunately will eventually arrive with summer visitors. ar bizri khoury assem araji hassan20,0.62,0.305,Positive
5664,ahem proud dad moment. my son is lead author on this covid19 publichealth nhs,1.0,0.8,Positive
44670,are you sure about the database statistics projection of south korea france us these three countries . who were using stimulus funds secure these position after negative economic in 2020 .while there is still social chaos and stimulus funds while covid19 still uncontrol .,0.43111111111111117,0.16666666666666669,Positive
15293,during evacuation of people due precautions were taken keeping the outbreak of covid19 in mind and masks were distributed. as there was emergency situation like cyclone we cannot rule out lapses said state special relief commissioner p.k. jena.,0.4732142857142857,0.11607142857142858,Positive
49433,"colombia's now going through what argentina and brazil went through recently the ""resurgence"" 21 181 new covid19 cases which is up by more than 8000 on the same day last week. 459 new deaths.",0.308459595959596,0.12878787878787878,Positive
6952,are you a healthcare provider who interacts with family caregivers? the new covid 19 caregiver centered care education is ready! the focus is on improving communication with family caregivers in covid19 pandemic amp; beyond. help us evaluate this module.,0.4772727272727273,0.19318181818181818,Positive
14604,covid vaccine awareness in rural spaces is a lot more than informing communities about the disease. the aim is to foster covid appropriate behaviour a required lifestyle change during pandemic in hyper local ways amp; safe distribution channels. covid19 covidvaccineindia guj,0.3,0.3,Positive
41392,anirbanbose capgemini coronavirus covid19 digitalbank as global fintech adoption grows traditional banks begin their own digital transformation strategies report crowdfund insider,0.4375,0.15,Positive
11101,government hits out at vaccine myths says government engaged with global manufacturers but supply limited ndtvs sunil prabhu reports covid19,0.07142857142857142,-0.03571428571428571,Negative
26054,let's fucking goooooooooooooo!!!! canada covid19 coronavirus vaccineswork,0.8,-1.0,Negative
23814,new models for office home jobs in the post covid19 era,0.45454545454545453,0.13636363636363635,Positive
17217,if all this is for tourism promotion it could have been done in the unoccupied islands. moreover what tourism do you intend to promote amidst covid19 crisis when tourism is down all over the world? togetherwithlakshadweep,0.2888888888888889,-0.15555555555555559,Negative
24370,willingly sacrificing your child for an experiment and society praises this! covid19 vaccines,0.75,0.3125,Positive
16042,read the whole thread! covid19 vaccine,0.4,0.25,Positive
11892,manish sisodia the deputy chief minister of delhi has urged the central govt. to vaccinate all teachers amp; students before looking to conduct 12th class board examinations. read more frontlist education covid19 delhi,0.375,0.25,Positive
4815,we are all in this together. lets flatten the curve. stay safe get vaccinated. togetheragainstcovid19 wearmask getvaccinated staysafe vaccinationawareness policygenie protection security awareness vaccineforall india vaccine covid19 covid19vaccine vaccination,0.5,0.5,Positive
45462,56blackcat what is the the top three on your post covid19 bucket list? short answers and bucketlist travel happiness mondaymotivation,0.3333333333333333,0.39999999999999997,Positive
22933,since the start of the pandemic 606 165 americans have died from covid19 17.3 of all deaths worldwide . that is about the same as 12 628 bagley train wrecks which killed 48 people in 1944,0.0625,-0.1,Negative
4056,is fate getting what you deserve or deserving what you get matt hancock??? resign liar covid19 dominiccummimgs pmqs,0.8,0.6,Positive
18136,assistance is the need of the hour. epic nepal covid19,0.4,0.1,Positive
51298,delhi high court refuses to look into proposed farmers march tomorrow which can be responsible in spreading covid19 but then they will be ready to take suo motu notice on covide situation to blame government such is an indian judiciary farmersprotests,0.5225,0.14,Positive
28056,firmware update patch covid19 moderna 1.0 is complete! 5g dedicated link to bill gates mind control by government or whatever the special powers it gives here i come!,0.4857142857142857,0.2857142857142857,Positive
12121,vaccine diplomacy is neither the expression of altruism nor of naivet by a nation state or the companies associated with them writes covid19 read full article,0.55,0.35,Positive
10417,amazing! s vaxlive concert just mobilized over 26 million covid19 vaccines for countries in severe need. so grateful for the thousands of globalcitizen activists around the world who took action to make this happen!,0.5,0.43750000000000006,Positive
223,covid19 came with so many problems how did you manage them. fichauchi,0.5,0.5,Positive
46968,pm thought covid19 wash a scare story and wanted whitty to inject him with it live on tv' well how can you inject 'a scare story' into someone? either it's a story or real thing. sounds conflicting cummings,0.4,0.16818181818181818,Positive
48245,combined with the previous signs this is exactly what i think. covid19,0.20833333333333331,0.04166666666666667,Positive
51982,covid19 in ukraine over 3 300 new cases reported as of may 26,0.45454545454545453,0.13636363636363635,Positive
49668,check it out gt; gt; all key articles from our founder amp; md jc in one handbook cybersecurity gt; gt; the lost decade 2020 edition gt; gt; now with a full new section on covid19 and its implications for security leaders buy it here on gt; gt;,0.6681818181818181,0.1621212121212121,Positive
1380,how has the txlege responded to rising mental illness in texas? on thursday june 3 at 10 am cdt join and for a free webinar discussion on mentalhealth in the aftermath of covid19. rsvp,0.5,0.15000000000000002,Positive
45415,the europeanunion took on vaccine producer astrazeneca in a brussels court on wednesday with the urgent demand that the company needs to make an immediate delivery of covid19 shots the bloc insists were already due. vaccine,0.375,-0.125,Negative
32900,what type of person would send patient out of a hospital into a care home knowing they had covid19 but did not inform the care home ? over 22000 died due to matt hancock the little shit still has his job he should be in prison !,0.5583333333333333,-0.1875,Negative
20847,"says it all morrison hunt had since jan'20 to do national purpose built quarantines 2 in each state inviting ""national tradies to build"" whilst europe brazil usa uk falling victim to covid19. unbelievable dangerous lack of forsight to nations wellbeing.....turned their back.",0.48750000000000004,-0.23125,Negative
24577,thanks for your insights dr. greene. ar 15 nra gopdomesticterrorists gop waco san jose covid19,0.2,0.2,Positive
32302,offers a twice monthly support group for those living with ongoing symptoms from covid 19 also known as long haulers. this program is open to anyone living anywhere who has been impacted by covid19. visit to learn more and sign up.,0.35,0.1375,Positive
14595,this is a request to you to cancel board exams 2021 because most of the students are affected by covid19 and most of them are recovered very narrowly and did not want to get affect again. this is the final urge i hope you understand.thankyou cancelcbseexams2021,0.63,0.185,Positive
1312,covid19 | telangana reported 3 614 new cases 18 deaths and 3 961 recoveries on 27th may; recovery rate at 92.69,0.45454545454545453,0.13636363636363635,Positive
11645,i think our mr is being tested positive... covid19 talks many blahblah things more nowadays... arvindkejariwal,0.5151515151515151,0.4090909090909091,Positive
37394,covid19 catastrophe conservatives 150 000 dead cummings,0.4,-0.2,Negative
7304,should you get the covidvaccine if you had a mild case of covid19? according to study you may you already have the antibodies. 13 17,0.5,0.3333333333333333,Positive
101,sen. says he won't get the vaccine against covid19 explaining that since he already contracted the virus he has natural immunity.,0.4,0.1,Positive
20863,the real world data looks so depressing for . in the garb of nationalism not allowing mrna vaccines . you have blood on your hand and third wave is totally upon you 4india covid19 covishieldvaccine covaxine,0.48750000000000004,-0.09999999999999999,Negative
27543,i came amp; told the actual truth me a liar honest sooth i told about the sick amp; aged who seeded death by hancock aided. i told about the rancid chancres boris amp; the brexit wankers spinning lies amp; killing folk by treating covid as a joke. domageddon covid19 toryshambles,0.5642857142857143,-0.05357142857142858,Negative
1622,weve gathered our top 3 lessons learned from supporting the preparation and introduction of the hpv vaccine in 8 countries to be adapted to provide technical assistance for covid19 vaccine introduction. check it out,0.2833333333333333,0.25,Positive
51828,sounds like another very clear case of covid19 aerosol transmission in southaustralia hotel quarantine. these are made for tourists not quarantine! scott morrison pull your finger out and build air gapped quarantine stations in all states now! covidisairborne hq auspol,0.4983333333333333,0.20312500000000006,Positive
9739,taking antibiotics for covid19 is like throwing some dry wood on fire hopping to put it off. does it make sense?,0.6,-0.06666666666666665,Negative
37408,new interview ale msbhaskar from mozhi to malaysiatoamnesia... and chinnapaapaperiyapaapa to covid19 this conversation went on multiple trajectories at the drop of a hat. here's my interview with the amazing and affable ms bhaskar... read,0.5886363636363636,0.38409090909090915,Positive
40989,free food distribution accros telangana amp; andhrapradesh foundations their contact numbers please share it's helps for needy thread 1 2 covid19 covidhelptelangana covidhelpandhrapradesh freefood covidhelp khammam kothagudem karimnagar nizamabad,0.8,0.4,Positive
3005,rs 2 lakh fine imposed for violating covid19 norms at a wedding at pathapatnam srikakulum andhrapradesh,0.5,0.4166666666666667,Positive
35810,china has a responsibility to the world to allow a transparent investigation on the origins of the covid19 virus. if they choose not to cooperate they should be isolated economically. they are powerful because the world chooses to buy their products.,0.95,0.3,Positive
40847,while covid 19 is still looming around the uk why not consider using us for your ppe needs? choose from our large selection of products most of which are in large portions of stock to help keep you amp; others safe! marcheshour covid19,0.4642857142857143,0.38839285714285715,Positive
35909,wednesday's update to rough novel coronavirus stats to date more than 3.5 million fatalities worldwide 27 million cases in india and 150 million recoveries worldwide while 1 in every 600 people in colombia has now died from the virus. covid19,0.45,0.2,Positive
24110,why upskilling is more than just a cool perk in the hybrid world wednesdaythoughts wednesday career jobs work workingfromhome workout business humanresources coronavirus covid19 corona pandemic,0.575,0.425,Positive
24305,cnn biden shut down trump admin probe into origins of covid19 in china 2 via,0.2888888888888889,-0.15555555555555559,Negative
52115,stop your bs derryn. you misread what he said and pounced. that says more about you than him. the feds have dropped the ball on this and now have to go gang busters to catch up to the inevitable covid19 is a greater threat than china.,0.6666666666666666,0.3333333333333333,Positive
15737,amongst the sad headlines that india has recorded 300k covid deaths emerges this beautiful song for india covid performed by west end actors. covid19 covidinindia prayforindia,1.0,0.175,Positive
11304,pressures on nature increase the risk of pandemics such as covid19. join me in calling leaders to redefine our relationship with nature to protect people amp; planet. discover more 4nature4us,0.5,0.25,Positive
15004,no vaccine no salary chhattisgarh tribal department officer warns staff coronavirus updates corona live tracker corona outbreak coronavirus coronavirus updates covid 19 covid 19 tracker covid19 outbreak latest news top india news news18.,0.6333333333333333,0.37878787878787873,Positive
12378,icymi is the covid19 pandemic purely to blame for the demise of the department store? says that it only accelerated issues dating back to over a decade ago debenhams highstreet debenhams,0.5,0.07142857142857142,Positive
40812,220 new cases and 4 new deaths in finland [14 56 gmt] coronavirus coronavirusupdate covid19 coronaviruspandemic,0.45454545454545453,0.13636363636363635,Positive
